Target,Col1,Col2,Col3,Col4,Col5
0.30735603305785103,40-50,a,N,14,a
0.0309203548085901,50-70,a,N,14,a
0.0270802955665025,50-70,a,N,15,a
0.000841584158415842,50-70,c,N,5,a
0.0185287157287157,40-50,a,N,14,a
0.12612508650519,50-70,a,N,15,a
0.0224802433786686,30-40,a,I,16,a
0.20521978021978,J,a,N,14,a
0.0315994117647059,30-40,a,N,15,a
0.0118119396551724,50-70,a,N,14,a
0.0213179945588807,20-25,a,N,6,a
0.130341951219512,30-40,a,I,14,a
0.00112880952380952,50-70,c,N,15,a
0.3160125,50-70,b,N,15,a
0.118560975609756,40-50,a,N,14,a
0.19003366197183105,25-30,c,N,15,a
0.30450671875,J,b,N,15,a
0.523385300668151,40-50,a,I,16,a
0.0416157260273973,50-70,c,N,14,a
0.00337619047619048,30-40,b,N,14,a
0.0140475403225806,50-70,a,N,15,a
0.566078615384615,25-30,a,N,14,a
0.0101725075528701,50-70,a,I,14,a
0.0455263043478261,25-30,c,N,15,a
0.21721747285291199,25-30,c,N,14,a
0.062540192926045,25-30,c,N,14,a
0.0707402127659574,50-70,a,N,15,a
0.0339128275862069,30-40,a,N,1,a
0.0311595912679981,20-25,a,N,15,a
0.607383725490196,50-70,a,N,15,a
0.5675413939393941,40-50,a,I,14,a
0.262850080949811,>70,a,N,14,a
0.0017142857142857099,40-50,a,N,14,a
0.065946170212766,20-25,b,N,15,a
0.127480586734694,50-70,a,I,14,a
0.0488797352342159,25-30,a,I,14,a
0.16969416243654795,30-40,a,N,14,a
0.0271359933499584,J,c,N,14,a
0.044356149068323004,50-70,a,I,14,a
0.17008790322580594,J,b,N,14,a
0.0425455598455598,50-70,a,N,15,a
0.0478481617647059,40-50,d,N,15,a
0.0776632220039293,40-50,a,I,14,a
0.035694495412844,50-70,a,N,15,a
0.462797826086957,25-30,a,N,14,a
0.0249472093023256,50-70,a,N,14,a
0.0782063492063492,50-70,a,N,14,a
0.006583181818181821,40-50,b,N,14,a
0.002530120481927711,40-50,a,N,14,a
0.0460424149659864,40-50,b,I,16,a
0.0382929607508532,>70,a,N,14,a
0.0116486740331492,30-40,b,N,15,a
0.01589875,50-70,a,I,14,a
0.0206583333333333,40-50,a,N,14,a
0.019436460554371,40-50,a,N,14,a
0.175142752293578,50-70,a,N,15,a
0.117052040816327,30-40,b,N,14,a
0.0538173809523809,25-30,a,N,14,a
0.23006663793103402,30-40,b,N,15,a
0.0791737261146497,30-40,c,I,16,a
0.0392972903225806,30-40,a,I,1,a
0.0196998123827392,40-50,c,N,15,a
0.0732496825396825,>70,a,N,15,a
0.029275,40-50,a,N,15,a
0.0417948717948718,50-70,a,I,16,a
0.0690559292035398,25-30,b,N,15,a
0.0983638383838384,J,c,I,14,a
0.0905811111111111,50-70,a,N,14,a
0.0622781972789116,50-70,a,I,15,a
0.0620809623430962,30-40,a,N,14,a
0.23397404761904805,30-40,a,I,14,a
0.009497461212976021,30-40,a,N,14,a
0.008549482758620691,50-70,a,I,14,a
0.293900807537012,50-70,a,N,4,a
0.0287359210526316,40-50,a,N,15,a
0.027548253968253996,50-70,a,N,15,a
0.2898637,50-70,a,N,15,a
0.244016049382716,50-70,b,N,14,a
0.0067307692307692285,50-70,a,I,14,a
0.691123650793651,30-40,a,N,14,a
0.0606927510040161,30-40,a,N,15,a
0.0150553024645258,J,a,I,14,a
0.028800303030303,50-70,a,I,14,a
0.0536013571428571,30-40,b,N,1,a
0.0236703870967742,>70,a,N,14,a
0.093612,30-40,a,N,14,a
0.254337788814511,20-25,a,I,14,a
0.117001142857143,50-70,a,N,15,a
0.137220468890893,40-50,c,N,15,a
0.0506228358208955,50-70,a,N,15,a
0.0315120146520147,50-70,a,N,14,a
0.0172795395308427,40-50,c,N,15,a
0.0118635135135135,30-40,a,N,15,a
0.13863606194690306,30-40,a,N,15,a
0.0483777297297297,30-40,a,N,15,a
0.291657065217391,20-25,c,N,14,a
0.0850841785714286,30-40,a,I,14,a
0.0512536671368124,50-70,a,I,16,a
0.1209840625,50-70,b,N,14,a
0.0158403333333333,50-70,a,N,14,a
0.0393330415754923,50-70,a,N,15,a
0.0020661157024793398,50-70,a,N,15,a
0.0597498648648649,50-70,a,N,14,a
0.0284722222222222,40-50,a,N,15,a
0.00515373412994772,50-70,a,I,16,a
0.5134966287878789,30-40,a,N,14,a
0.200295060240964,20-25,a,N,14,a
0.224515067567568,25-30,a,N,15,a
0.0461531333333333,30-40,a,N,14,a
0.38084112,50-70,b,N,15,a
0.248553653846154,50-70,b,N,14,a
0.0399507935222672,50-70,a,I,1,a
0.503812875,30-40,b,N,14,a
0.0343623052157115,40-50,a,I,16,a
0.169727351351351,30-40,d,I,16,a
0.0239525179856115,40-50,a,I,16,a
0.131098831775701,50-70,a,I,14,a
0.0322813422818792,40-50,a,I,14,a
0.0440431707317073,30-40,a,N,15,a
0.019269298245614,50-70,b,N,14,a
0.0860635294117647,40-50,a,N,15,a
0.001375,50-70,a,I,14,a
0.0658097001763668,J,a,N,15,a
0.110769842519685,50-70,a,N,14,a
0.145231941747573,50-70,b,I,14,a
0.14510288209607,50-70,c,N,14,a
0.17708323809523802,30-40,a,N,14,a
0.0364573770491803,30-40,b,N,15,a
0.4420134275618369,40-50,a,I,14,a
0.039262380952381,50-70,a,N,14,a
0.46789206349206297,30-40,a,N,15,a
0.0459711940910956,30-40,a,I,14,a
0.21488049999999997,30-40,d,N,1,a
0.262321114285714,50-70,a,I,16,a
0.27393900156006196,25-30,c,N,14,a
0.302153277777778,50-70,b,I,14,a
0.0129385947712418,50-70,c,N,4,a
0.0287556991774383,50-70,a,I,14,a
0.12180676532769599,50-70,b,N,15,a
0.0669334038461538,>70,a,I,14,a
0.29928807692307696,50-70,b,N,15,a
0.00235314685314685,40-50,b,I,16,a
0.235425537634409,>70,a,N,15,a
0.0060033351862145605,40-50,b,N,14,a
0.0426871428571429,30-40,a,N,14,a
0.23860125850340105,50-70,a,I,16,a
0.008572957746478871,50-70,b,N,14,a
0.0494008333333333,25-30,b,N,1,a
0.0308780487804878,30-40,b,N,14,a
0.0125553319919517,30-40,c,N,14,a
0.11655304347826101,50-70,a,N,14,a
0.25997666666666697,40-50,b,N,15,a
0.271130185185185,50-70,b,N,15,a
0.163150628930818,30-40,a,N,14,a
0.101949152542373,50-70,b,N,15,a
0.11759536231884099,50-70,d,N,15,a
0.0188367647058824,30-40,b,N,15,a
0.17369334565619202,30-40,a,N,14,a
0.060829407979408,50-70,a,N,15,a
0.00591397849462366,30-40,a,N,8,a
0.0267427982954545,50-70,a,N,15,a
0.302130444444444,25-30,d,N,14,a
0.11095441025641,30-40,a,N,14,a
0.0530527777777778,50-70,a,I,16,a
0.0432014285714286,50-70,c,I,1,a
0.080036746031746,J,a,N,15,a
0.0708725818181818,50-70,b,I,16,a
0.21395335429769397,50-70,a,N,14,a
0.0233899371069182,40-50,c,N,15,a
0.0431189130434783,40-50,a,N,14,a
0.0354257425742574,40-50,b,N,1,a
0.0598855769230769,50-70,c,N,14,a
0.0333569460726846,J,b,N,4,a
0.0148374326750449,50-70,a,N,14,a
0.0123173684210526,40-50,c,N,15,a
0.0476575510204082,50-70,a,I,14,a
0.0448217142857143,30-40,a,N,15,a
0.0306665972222222,20-25,a,N,14,a
0.00116525568181818,30-40,b,N,15,a
0.29010015503876,50-70,a,N,14,a
0.146841542553191,25-30,b,N,15,a
0.0478767316017316,30-40,a,N,15,a
0.0055204262295082,J,a,I,14,a
0.0965761038961039,30-40,a,N,15,a
0.0299215407262022,50-70,a,N,15,a
0.313496,25-30,a,N,14,a
0.111632478632479,50-70,b,I,16,a
0.0358469200524246,50-70,a,N,1,a
0.0910904761904762,30-40,a,I,1,a
0.145369186046512,50-70,b,N,15,a
0.0439603658536585,>70,a,N,15,a
0.0882335,50-70,a,N,14,a
0.0534211199294533,30-40,a,N,15,a
0.00518549019607843,30-40,c,N,14,a
0.06778125,50-70,a,N,15,a
0.0385251798561151,50-70,a,I,14,a
0.25906997342781196,30-40,a,I,14,a
0.303035272727273,25-30,b,N,14,a
0.00588049886621315,J,a,I,16,a
0.0238125972582438,50-70,a,N,15,a
0.124790476190476,50-70,a,N,14,a
0.19361363636363604,40-50,b,N,15,a
0.184470864197531,30-40,b,N,14,a
0.147384281690141,40-50,a,I,14,a
0.0766900833333333,40-50,a,I,14,a
0.00133064516129032,50-70,b,N,14,a
0.0461582330827068,50-70,a,N,15,a
0.0194249102564103,50-70,b,I,16,a
0.264105865921788,40-50,b,N,14,a
0.188329407894737,>70,a,N,14,a
0.0717724137931035,30-40,a,N,15,a
0.12712404494382,50-70,a,N,14,a
0.187046492146597,25-30,a,N,15,a
0.0236251923076923,30-40,a,N,14,a
0.0008381120423467137,30-40,a,N,14,a
0.232948173076923,40-50,a,N,15,a
0.0488170068027211,50-70,c,I,14,a
0.031857857911733,50-70,c,N,4,a
0.0240036419753086,50-70,a,N,15,a
0.2354653043478261,30-40,a,N,14,a
0.00810628571428572,40-50,b,N,1,a
0.0899376896149358,20-25,b,N,14,a
0.190367586206897,50-70,a,N,14,a
0.144233461538462,40-50,a,N,15,a
0.0801213949104618,50-70,a,N,14,a
0.0529111566018424,40-50,c,I,1,a
0.34899797979798,50-70,a,N,14,a
0.0566812903225807,50-70,a,N,14,a
0.0510724975704568,50-70,a,N,14,a
0.036165393258427,40-50,b,N,14,a
0.14074880952381,50-70,a,N,14,a
0.35704417322834603,25-30,b,N,14,a
0.0691780821917808,50-70,b,N,15,a
0.00379969879518072,50-70,c,I,14,a
0.0283509105960265,J,a,N,14,a
0.0980219672131147,50-70,a,I,16,a
0.0154483944954128,>70,c,N,14,a
0.0334753535353535,20-25,a,N,15,a
0.22656900726392296,30-40,a,N,14,a
0.141387015706806,50-70,a,N,15,a
0.0536694,20-25,a,N,14,a
0.0484421172886519,50-70,a,I,14,a
0.32202548076923104,25-30,b,N,14,a
0.0909379230769231,40-50,b,N,14,a
0.103450989010989,30-40,a,N,15,a
0.248553563218391,50-70,a,N,14,a
0.170081147540984,40-50,d,N,1,a
0.088217094017094,30-40,c,N,14,a
0.00052090243902439,50-70,a,N,6,a
0.728682170542636,50-70,a,N,15,a
0.0423017821782178,40-50,b,N,14,a
0.172782204301075,40-50,b,N,14,a
0.1216845625,50-70,a,N,14,a
0.0722860476190476,30-40,b,N,14,a
0.0348039215686275,50-70,a,N,15,a
0.1836593,40-50,c,I,14,a
0.0889638461538462,50-70,b,N,14,a
0.0982819736842105,50-70,b,N,5,a
0.156240774719674,>70,b,I,16,a
0.0027807486631016,40-50,a,N,15,a
0.00201923076923077,J,b,N,14,a
0.0270727428851815,30-40,c,I,1,a
0.0909300126103405,40-50,a,I,14,a
0.0754792771084337,>70,a,N,14,a
0.026106338028168998,50-70,a,N,14,a
0.221560975609756,25-30,a,N,14,a
0.0935901785714286,50-70,a,N,14,a
0.0225653873239437,30-40,b,N,15,a
0.000745762711864407,40-50,a,N,14,a
0.027621994047618996,40-50,b,I,14,a
0.0359657407407407,50-70,a,N,15,a
0.0413871889400922,30-40,c,N,14,a
0.4690627702702701,50-70,b,N,15,a
0.0174954591836735,50-70,a,N,4,a
0.591379420289855,50-70,b,N,14,a
0.0999776470588235,30-40,a,N,14,a
0.201404164524422,>70,c,N,15,a
0.0112692429022082,50-70,c,N,14,a
0.0724832214765101,50-70,c,N,14,a
0.13666056644880198,J,a,N,1,a
0.0839023611111111,50-70,a,N,14,a
0.19477496947496892,25-30,a,N,15,a
0.0508730666666667,40-50,a,N,14,a
0.0550015625,50-70,a,N,14,a
0.10008095238095199,30-40,c,N,1,a
0.0113333333333333,40-50,a,N,15,a
0.034972972972973,50-70,a,N,15,a
0.14141548387096806,40-50,a,N,15,a
0.0110190476190476,50-70,a,N,15,a
0.0598714532871972,50-70,a,N,14,a
0.0941664482758621,50-70,c,I,16,a
0.320569103448276,50-70,a,N,14,a
0.12429689557855099,>70,a,N,14,a
0.0995401174168297,50-70,a,N,15,a
0.21716456422018304,40-50,a,N,14,a
0.0165038095238095,30-40,a,N,1,a
0.0370554655870445,50-70,a,N,14,a
0.0719657627118644,50-70,a,N,15,a
0.26290475,30-40,a,I,14,a
0.0660498561151079,50-70,a,I,16,a
0.3719006896551721,20-25,a,N,15,a
0.00811610910962429,50-70,b,N,15,a
0.0427917777777778,30-40,c,N,1,a
0.0123103448275862,50-70,b,N,14,a
0.19621266666666692,40-50,a,N,14,a
0.06561815,50-70,a,N,14,a
0.12563656,40-50,b,N,14,a
0.3426233663366339,30-40,a,N,15,a
0.0140322532402792,30-40,a,N,15,a
0.31837189814814804,50-70,b,N,14,a
0.11769744186046499,30-40,b,N,14,a
0.0320955479452055,40-50,b,N,1,a
0.00271272727272727,50-70,a,I,14,a
0.014093987235472,J,a,N,4,a
0.24914034482758604,30-40,b,N,14,a
0.0183648255813953,50-70,a,N,15,a
0.18138394736842106,50-70,a,N,15,a
0.108084121212121,40-50,a,N,1,a
0.187374749498998,20-25,a,N,15,a
0.10909628865979401,50-70,a,N,14,a
0.0339444825222755,>70,c,N,6,a
0.120130396215257,50-70,a,N,15,a
0.10820649122807,50-70,a,N,1,a
0.0574995744680851,50-70,c,I,14,a
0.0185334545454545,50-70,c,N,14,a
0.119145833333333,50-70,a,N,14,a
0.11100275,40-50,a,N,15,a
0.000779220779220779,30-40,a,N,15,a
0.202544851485149,30-40,b,N,14,a
0.0575947186147186,50-70,a,N,14,a
0.005084745762711861,30-40,b,N,14,a
0.163253888888889,30-40,c,N,14,a
0.205413439153439,40-50,a,N,15,a
0.107872947368421,50-70,b,I,1,a
0.0835447684391081,30-40,a,N,15,a
0.10977265122265101,40-50,a,I,14,a
0.204001574212894,50-70,a,N,14,a
0.0150560891089109,30-40,b,I,14,a
0.386169014084507,50-70,a,N,14,a
0.113271271186441,30-40,a,N,15,a
0.17000777027027,J,b,N,14,a
0.0101481481481481,40-50,b,I,14,a
0.12228741935483901,50-70,a,I,14,a
0.113816171954964,50-70,a,N,14,a
0.100051666666667,50-70,a,N,14,a
0.08830520547945199,40-50,a,N,1,a
0.10256157804459698,50-70,a,N,15,a
0.0238151881096145,50-70,a,N,15,a
0.0292834328358209,30-40,b,N,15,a
0.0936058333333333,40-50,b,N,15,a
0.218435487804878,50-70,b,N,14,a
0.6717956410256409,30-40,b,N,14,a
0.0739602024291498,50-70,a,N,14,a
0.0611155378486056,J,c,N,14,a
0.08480575,50-70,a,N,14,a
0.0456548111658456,40-50,a,I,16,a
0.00183333333333333,50-70,b,N,14,a
0.169021,30-40,b,N,14,a
0.00072463768115942,50-70,a,I,14,a
0.0415,50-70,a,N,15,a
0.15090528885272594,50-70,a,N,14,a
0.0833333333333333,20-25,a,N,14,a
0.164468897058824,20-25,a,I,14,a
0.195835546875,30-40,a,N,15,a
0.17833794871794895,50-70,b,N,14,a
0.00151724137931034,30-40,a,N,14,a
0.24354060913705602,50-70,b,N,1,a
0.12887,30-40,b,N,14,a
0.0325895494658616,40-50,a,I,16,a
0.0848855711422846,40-50,a,N,14,a
0.0636297916666667,50-70,a,N,14,a
0.0401865644171779,50-70,b,N,14,a
0.0272917383820998,40-50,c,N,15,a
0.0278511818181818,50-70,a,N,14,a
0.000735785953177257,30-40,a,N,14,a
0.0232121666666667,J,c,N,1,a
0.0182172907488987,50-70,c,N,14,a
0.0018364814814814802,40-50,a,N,1,a
0.0489545865633075,30-40,b,N,15,a
0.181414016933208,30-40,a,N,14,a
0.0156056565656566,25-30,a,N,1,a
0.320836290322581,50-70,a,N,15,a
0.107467263843648,J,a,N,15,a
0.0694214598540146,40-50,a,N,14,a
0.10937197278911599,50-70,a,I,16,a
0.0300421888053467,40-50,a,I,16,a
0.0842665517241379,>70,b,N,15,a
0.08538167938931301,50-70,b,N,14,a
0.084878224852071,50-70,b,I,16,a
0.13372765544041498,40-50,a,N,15,a
0.0191871422813382,30-40,c,N,15,a
0.00934058823529412,50-70,c,N,4,a
0.0141914722445696,50-70,c,N,15,b
0.239556204379562,50-70,a,N,15,a
0.0777371794871795,50-70,a,I,14,a
0.169090988593156,50-70,a,N,14,a
0.018185119047619,40-50,a,N,15,a
0.0291650526315789,40-50,a,I,16,a
0.0334808928571429,50-70,a,N,14,a
0.0655383823529412,50-70,a,I,16,a
0.0534665837104072,40-50,c,N,15,a
0.0435948913043478,30-40,a,N,14,a
0.0537805860805861,25-30,c,I,14,a
0.0630479661016949,30-40,b,N,15,a
0.215306371681416,50-70,b,N,15,a
0.0448383022774327,30-40,a,N,15,a
0.0227852727272727,50-70,b,N,15,a
0.162545454545455,50-70,a,N,14,a
0.105630167296276,30-40,a,N,14,a
0.10486840336134501,30-40,a,N,15,a
0.0472364220183486,50-70,b,I,14,a
0.170315310427969,50-70,a,N,14,a
0.000380952380952381,30-40,a,I,16,a
0.0248352898550725,40-50,a,N,15,a
0.163301351351351,<20,b,N,14,a
0.0428571428571429,50-70,c,N,14,a
0.17743382624768894,50-70,a,N,1,a
0.172145593419506,40-50,a,N,1,a
0.11727272727272699,50-70,b,N,14,a
0.188537757009346,30-40,b,N,14,a
0.0655192,50-70,a,N,15,a
0.0367859428571429,25-30,a,N,15,a
0.0412982352941176,50-70,a,N,14,a
0.00107632093933464,40-50,a,N,6,a
0.0937994495412844,50-70,b,I,14,a
0.0274096428571429,50-70,a,I,14,a
0.0142253333333333,30-40,a,I,14,a
0.0441965792474344,50-70,a,N,15,a
0.000842070773263434,50-70,a,N,15,a
0.164294581280788,50-70,a,N,14,a
0.0326227631578947,30-40,b,N,14,a
0.0662141176470588,J,b,N,14,a
0.267796818181818,40-50,a,I,16,a
0.10847539616347,50-70,a,N,14,a
0.075767032,J,c,I,14,a
0.153988714285714,40-50,b,N,14,a
0.0231039705882353,50-70,a,N,15,a
0.0578239534883721,50-70,a,N,14,a
0.17190492857142906,>70,b,N,15,a
0.2444,20-25,b,N,15,a
0.1807435625,40-50,a,N,14,a
0.00351233333333333,20-25,b,N,15,a
0.162085890410959,50-70,d,N,15,a
0.46240393442622996,50-70,a,N,15,a
0.03848,50-70,a,N,15,a
0.11078503301540699,50-70,a,N,15,a
0.0685131989247312,50-70,c,N,15,a
0.0356104433497537,40-50,a,I,14,a
0.35887589067838,40-50,b,N,14,a
0.12497487804878,30-40,b,N,14,a
0.17382032258064498,40-50,b,N,14,a
0.20437566964285692,20-25,a,I,14,a
0.0973745882352941,50-70,a,N,15,a
0.37030867346938795,40-50,a,I,16,a
0.0230512222222222,40-50,a,N,1,a
0.41231851351351395,25-30,b,I,14,a
0.0051179674796748,20-25,b,N,15,a
0.0739736231884058,30-40,b,N,15,a
0.18536851485148492,50-70,c,N,15,a
0.0531793953488372,30-40,b,N,15,a
0.0605161224489796,J,a,N,15,a
0.00111111111111111,50-70,b,N,14,a
0.134368965517241,>70,a,N,15,a
0.00327102803738318,J,b,N,14,a
0.0219682183908046,40-50,c,I,14,a
0.15782489361702098,50-70,b,N,14,a
0.126598972922502,20-25,a,N,14,a
0.0155805090909091,50-70,c,N,15,a
0.0387461194029851,40-50,b,N,14,a
0.13483733493397398,20-25,a,N,14,a
0.0270648761771887,40-50,a,N,4,a
0.0299896407185629,50-70,a,N,14,a
0.00100609756097561,50-70,a,I,14,a
0.0674302549575071,J,c,N,6,a
0.0161029487179487,50-70,c,N,15,c
0.0226587301587302,30-40,a,N,15,a
0.00019047619047619,J,c,N,4,a
0.289602905405405,30-40,b,N,14,a
0.0315481102362205,50-70,a,N,14,a
0.0213604615384615,40-50,a,N,1,a
0.105766875,30-40,b,N,15,a
0.159610243632337,40-50,a,N,14,a
0.0224423832923833,J,a,I,16,a
0.0444291044776119,40-50,a,N,14,a
0.0791196511627907,>70,b,N,15,a
0.216973288888889,50-70,a,I,16,a
0.34190892682926805,30-40,b,I,16,a
0.0286021505376344,30-40,a,N,14,a
0.0693443223443223,50-70,a,N,14,a
0.0930475,50-70,a,I,16,a
0.0391058008658009,>70,a,I,16,a
0.0557553731343284,50-70,b,N,14,a
0.13692086956521698,50-70,a,N,15,a
0.0650337090458716,50-70,b,I,14,a
0.121891316526611,J,a,N,14,a
0.00118388683886839,>70,a,N,14,a
0.0552236559139785,J,b,N,15,a
0.103278125,J,a,N,1,a
0.0846778318276581,25-30,a,N,15,a
0.0147579365079365,50-70,a,N,15,a
0.0949442433019551,40-50,a,I,16,a
0.00160234693877551,40-50,a,N,14,a
0.0160980810234542,30-40,a,N,14,a
0.125001540616247,50-70,a,N,14,a
0.0133805714285714,30-40,a,N,15,a
0.137493803680982,40-50,a,I,16,a
0.0984756060606061,40-50,b,N,14,a
0.13250259375,J,a,I,14,a
0.500932673267327,40-50,b,N,14,a
0.0773823956442831,J,a,N,15,a
0.0792772192513369,J,a,I,16,a
0.0495591588785047,30-40,b,N,14,a
0.4896156122448979,50-70,a,N,14,a
0.0292100333333333,50-70,a,I,14,a
0.0513848562300319,40-50,b,N,14,a
0.3001216666666669,30-40,a,N,6,a
0.0576627906976744,>70,b,N,14,a
0.0391755844155844,40-50,b,N,14,a
0.0068159793814433,50-70,a,I,14,a
0.0576845373376623,40-50,c,N,1,b
0.140098163265306,50-70,d,I,14,a
0.0666833043478261,30-40,c,N,14,a
0.027089219330854997,40-50,c,I,16,a
0.135631153853846,50-70,b,N,15,a
0.0441354292623942,50-70,a,N,14,a
0.0946017721518987,50-70,a,N,14,a
0.00258823529411765,50-70,a,N,14,a
0.0888411806543385,25-30,a,N,14,a
0.0405929064039409,>70,a,N,14,a
0.0021380281690140802,50-70,b,I,16,a
0.0221141935483871,40-50,a,N,15,a
0.0614452641509434,40-50,a,N,14,a
0.22834707170224397,30-40,a,I,16,a
0.0508474576271186,50-70,a,N,14,a
0.111946602564103,J,c,I,16,a
0.0189987356321839,30-40,a,N,14,a
0.0612488888888889,50-70,b,N,15,a
0.0109510465116279,30-40,b,I,14,a
0.196568979591837,50-70,a,N,15,a
0.0213083132530121,30-40,a,N,14,a
0.031965871559633,30-40,b,N,15,a
0.0736842105263158,30-40,b,N,14,a
0.13255861386138598,30-40,b,N,14,a
0.0330329787234043,J,b,N,15,a
0.0463200153178453,50-70,a,N,14,a
0.16784126984127,40-50,a,N,14,a
0.0017288636363636401,40-50,b,N,14,a
0.004312,50-70,b,N,14,a
0.0991432234432234,40-50,a,N,14,a
0.00237737226277372,50-70,a,N,14,a
0.101705448717949,50-70,a,N,14,a
0.0735049739459972,40-50,a,N,15,a
0.023612619047618997,30-40,a,N,14,a
0.22567227848101296,50-70,a,N,1,a
0.078754748603352,30-40,a,N,14,a
0.539549,30-40,b,N,14,a
0.031875,50-70,b,I,14,a
0.0707966931874689,50-70,a,N,4,a
0.0550965811965812,50-70,a,N,14,a
0.0146146604938272,50-70,a,I,14,a
0.0407913265306122,50-70,a,N,15,a
0.0149669277108434,25-30,c,N,4,a
0.00732682429677945,50-70,a,N,15,a
0.0476497103548154,J,a,N,5,a
0.403653684210526,J,a,N,15,a
0.181963968957871,50-70,a,N,15,a
0.27822580645161304,40-50,a,N,14,a
0.23445610738255,30-40,a,N,14,a
0.18954290697674397,50-70,a,N,15,a
0.0275482142857143,>70,a,N,14,a
0.0418181818181818,50-70,a,N,15,a
0.577432589285714,40-50,b,N,15,a
0.0869641860465116,J,a,I,14,a
0.05017065217391298,50-70,c,N,15,a
0.03684789808917202,40-50,b,I,14,a
0.0449212962962963,40-50,a,N,15,a
0.24132687801516198,40-50,a,N,15,a
0.0485714285714286,>70,a,N,15,a
0.0418537892791128,20-25,a,I,14,a
0.023522,50-70,b,N,14,a
0.12572032352941198,30-40,b,I,14,a
0.0247407407407407,30-40,b,N,14,a
0.0009383378016085787,30-40,a,N,15,a
0.0009510869565217393,50-70,a,I,14,a
0.06447,25-30,a,N,14,a
0.0014462809917355401,30-40,a,N,14,a
0.0439762222222222,30-40,a,N,15,a
0.0513510112359551,40-50,b,N,15,a
0.0337757795100223,40-50,a,N,14,a
0.0116022380467955,30-40,b,N,14,a
0.0637741388888889,40-50,a,I,16,a
0.0933085517241379,25-30,a,N,14,a
0.0254157949790795,>70,a,N,15,a
0.31420274678111604,30-40,a,N,8,a
0.0108514190317195,25-30,a,N,15,a
0.140343410404624,40-50,b,N,14,a
0.0261797752808989,50-70,b,N,14,a
0.171169128205128,40-50,b,N,15,a
0.0094207026348808,40-50,c,N,14,a
0.0531420338983051,50-70,a,N,14,a
0.0305404516445754,40-50,a,N,14,a
0.0792151851851852,J,a,N,14,a
0.00901639344262295,>70,c,N,14,a
0.0905517961570593,J,a,I,14,a
0.00893454054054054,40-50,b,I,16,a
0.0111778971962617,30-40,a,N,1,a
0.0335489743589744,50-70,a,N,14,a
0.0700702150537634,30-40,a,I,16,a
0.120184905660377,30-40,b,N,15,a
0.177265442092154,30-40,b,N,7,a
0.11289941927990699,50-70,a,N,14,a
0.0108620923913043,>70,a,I,14,a
0.009333333333333329,25-30,c,N,14,a
0.0921273568281938,J,a,N,15,a
0.0562103488372093,50-70,a,I,14,a
0.11798285340314099,30-40,b,N,15,a
0.19293120622568105,50-70,b,I,16,a
0.177095578231293,50-70,a,N,14,a
0.0666524752475248,>70,c,N,14,a
0.0301476664592408,50-70,a,N,14,a
0.00521327014218009,30-40,c,I,14,a
0.0702705030487805,J,c,N,15,a
0.0768204081632653,50-70,a,N,14,a
0.0240840434419382,50-70,a,I,16,a
0.01342975,30-40,a,N,14,a
0.0442749404761905,50-70,a,N,14,a
0.0121919879062736,40-50,a,N,14,a
0.00399864452727889,25-30,a,I,16,a
0.106540634920635,30-40,a,N,14,a
0.15998060240963902,40-50,b,N,15,a
0.00157142857142857,30-40,a,N,14,a
0.0465,50-70,a,N,15,a
0.236424195624196,J,a,N,14,a
0.0116018552036199,50-70,c,N,14,a
0.0367698113207547,25-30,a,N,6,a
0.001265,40-50,b,N,5,a
0.0645658333333333,50-70,a,I,14,a
0.18471583333333305,50-70,a,N,1,a
0.772562597402597,40-50,b,N,14,a
0.0563286093888397,30-40,a,I,14,a
0.139541603773585,50-70,a,N,14,a
0.27527372093023306,30-40,b,N,15,a
0.170555328798186,50-70,a,I,16,a
0.144447518796992,50-70,a,I,14,a
0.07442094736842099,50-70,a,N,15,a
0.0514277643260694,50-70,a,N,14,a
0.0181403648802737,30-40,a,N,8,a
0.11249544072948299,20-25,a,N,14,a
0.0204259772727273,50-70,a,I,14,a
0.131806462821404,50-70,a,N,14,a
0.0201328903654485,50-70,a,N,14,a
0.057356608478803,30-40,c,N,14,a
0.11289716859716901,J,a,N,14,a
0.256795256410256,50-70,a,N,14,a
0.35084796163069504,30-40,a,N,14,a
0.0060481818181818215,<20,c,N,14,a
0.14952027027026998,40-50,a,N,14,a
0.13442880733944998,50-70,a,I,14,a
0.0848031818181818,40-50,b,I,14,a
0.0864157874015748,40-50,b,N,14,a
0.24866577639751605,30-40,b,N,14,a
0.12459185567010304,30-40,b,I,16,a
0.0906158024691358,50-70,a,I,14,a
0.0977348739495798,40-50,a,N,14,a
0.0373673636363636,50-70,c,N,15,a
0.0304791845493562,50-70,c,N,14,a
0.0426123647604328,50-70,c,N,1,a
0.11210661904761901,30-40,a,I,14,a
0.0504324561403509,50-70,b,N,15,a
0.0791441176470588,50-70,a,N,15,a
0.0447968644067797,>70,b,N,15,a
0.022439599999999997,50-70,a,N,14,a
0.462023548387097,20-25,b,N,14,a
0.11179172619047599,25-30,a,I,16,a
0.0261368235294118,20-25,a,N,15,a
0.0188316831683168,50-70,a,N,14,a
0.25613834782608697,25-30,a,I,14,a
0.0330324615384615,40-50,a,N,14,a
0.17184841269841294,50-70,b,N,14,a
